utterance,utt,spn,o_utt,item,o_item,alc,sex,age,acc,drh,aak,bak,ges,ces,wea,irreg,anncom,specom,type,content,file_path,duration,alc_mapped,resampled_path,spectrogram_filepath,mfcc_filepath
0401041004_h_00,401041004,40,,4,,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1041/0401041004_h_00.wav,6.25,Intoxicated,resampled_audio/0401041004_h_00.wav,spectrograms/0401041004_h_00.npy,mfccs/0401041004_h_00.npy
0401041020_h_00,401041020,40,402034020.0,20,20.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,1|0|1|0|0|1|0|0|0,,,R,T,ALC/ses1041/0401041020_h_00.wav,7.25,Intoxicated,resampled_audio/0401041020_h_00.wav,spectrograms/0401041020_h_00.npy,mfccs/0401041020_h_00.npy
0401041012_h_00,401041012,40,402034012.0,12,12.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,0|0|2|0|0|0|0|0|0,,,L,T,ALC/ses1041/0401041012_h_00.wav,11.51,Intoxicated,resampled_audio/0401041012_h_00.wav,spectrograms/0401041012_h_00.npy,mfccs/0401041012_h_00.npy
0401041028_h_00,401041028,40,402034049.0,28,49.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|2|1|0|0|0|0|0,,,E,C,ALC/ses1041/0401041028_h_00.wav,9.75,Intoxicated,resampled_audio/0401041028_h_00.wav,spectrograms/0401041028_h_00.npy,mfccs/0401041028_h_00.npy
0401041015_h_00,401041015,40,402034015.0,15,15.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1041/0401041015_h_00.wav,5.53,Intoxicated,resampled_audio/0401041015_h_00.wav,spectrograms/0401041015_h_00.npy,mfccs/0401041015_h_00.npy
0401041027_h_00,401041027,40,402034048.0,27,48.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1041/0401041027_h_00.wav,3.5,Intoxicated,resampled_audio/0401041027_h_00.wav,spectrograms/0401041027_h_00.npy,mfccs/0401041027_h_00.npy
0401041003_h_00,401041003,40,402034032.0,3,32.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses1041/0401041003_h_00.wav,7.5,Intoxicated,resampled_audio/0401041003_h_00.wav,spectrograms/0401041003_h_00.npy,mfccs/0401041003_h_00.npy
0401041030_h_00,401041030,40,402034060.0,30,60.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|0|0|0|0|0|0|0,,,L,S,ALC/ses1041/0401041030_h_00.wav,6.01,Intoxicated,resampled_audio/0401041030_h_00.wav,spectrograms/0401041030_h_00.npy,mfccs/0401041030_h_00.npy
0401041029_h_00,401041029,40,402034050.0,29,50.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,1|0|0|0|0|1|0|0|0,,,R,R,ALC/ses1041/0401041029_h_00.wav,2.74,Intoxicated,resampled_audio/0401041029_h_00.wav,spectrograms/0401041029_h_00.npy,mfccs/0401041029_h_00.npy
0401041014_h_00,401041014,40,402034014.0,14,14.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,1|1|2|0|0|0|0|0|0,,,M,Q,ALC/ses1041/0401041014_h_00.wav,9.25,Intoxicated,resampled_audio/0401041014_h_00.wav,spectrograms/0401041014_h_00.npy,mfccs/0401041014_h_00.npy
0401041026_h_00,401041026,40,402034055.0,26,55.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|0|1|0|0|0|0|0,,,E,C,ALC/ses1041/0401041026_h_00.wav,5.75,Intoxicated,resampled_audio/0401041026_h_00.wav,spectrograms/0401041026_h_00.npy,mfccs/0401041026_h_00.npy
0401041002_h_00,401041002,40,402034034.0,2,34.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,11|10|9|4|0|1|0|1|0,,,D,Q,ALC/ses1041/0401041002_h_00.wav,61.1,Intoxicated,resampled_audio/0401041002_h_00.wav,spectrograms/0401041002_h_00.npy,mfccs/0401041002_h_00.npy
0401041005_h_00,401041005,40,402034030.0,5,30.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,3|0|1|4|0|0|0|0|0,,,M,P,ALC/ses1041/0401041005_h_00.wav,32.42,Intoxicated,resampled_audio/0401041005_h_00.wav,spectrograms/0401041005_h_00.npy,mfccs/0401041005_h_00.npy
0401041021_h_00,401041021,40,402034041.0,21,41.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1041/0401041021_h_00.wav,3.75,Intoxicated,resampled_audio/0401041021_h_00.wav,spectrograms/0401041021_h_00.npy,mfccs/0401041021_h_00.npy
0401041013_h_00,401041013,40,402034013.0,13,13.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1041/0401041013_h_00.wav,4.52,Intoxicated,resampled_audio/0401041013_h_00.wav,spectrograms/0401041013_h_00.npy,mfccs/0401041013_h_00.npy
0401041016_h_00,401041016,40,402034036.0,16,36.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,0|0|2|0|0|0|0|0|0,,,R,T,ALC/ses1041/0401041016_h_00.wav,7.75,Intoxicated,resampled_audio/0401041016_h_00.wav,spectrograms/0401041016_h_00.npy,mfccs/0401041016_h_00.npy
0401041024_h_00,401041024,40,402034051.0,24,51.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1041/0401041024_h_00.wav,4.5,Intoxicated,resampled_audio/0401041024_h_00.wav,spectrograms/0401041024_h_00.npy,mfccs/0401041024_h_00.npy
0401041019_h_00,401041019,40,402034019.0,19,19.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,1|0|1|0|0|1|0|0|1,,,R,A,ALC/ses1041/0401041019_h_00.wav,7.02,Intoxicated,resampled_audio/0401041019_h_00.wav,spectrograms/0401041019_h_00.npy,mfccs/0401041019_h_00.npy
0401041023_h_00,401041023,40,402034059.0,23,59.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1041/0401041023_h_00.wav,3.24,Intoxicated,resampled_audio/0401041023_h_00.wav,spectrograms/0401041023_h_00.npy,mfccs/0401041023_h_00.npy
0401041007_h_00,401041007,40,402034023.0,7,23.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,1|0|0|0|0|0|0|0|0,,,R,T,ALC/ses1041/0401041007_h_00.wav,11.26,Intoxicated,resampled_audio/0401041007_h_00.wav,spectrograms/0401041007_h_00.npy,mfccs/0401041007_h_00.npy
0401041008_h_00,401041008,40,402034008.0,8,8.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1041/0401041008_h_00.wav,5.0,Intoxicated,resampled_audio/0401041008_h_00.wav,spectrograms/0401041008_h_00.npy,mfccs/0401041008_h_00.npy
0401041011_h_00,401041011,40,402034031.0,11,31.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1041/0401041011_h_00.wav,3.5,Intoxicated,resampled_audio/0401041011_h_00.wav,spectrograms/0401041011_h_00.npy,mfccs/0401041011_h_00.npy
0401041022_h_00,401041022,40,402034042.0,22,42.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses1041/0401041022_h_00.wav,6.77,Intoxicated,resampled_audio/0401041022_h_00.wav,spectrograms/0401041022_h_00.npy,mfccs/0401041022_h_00.npy
0401041006_h_00,401041006,40,402034026.0,6,26.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|0|0|0|1|0|0|0,,,L,N,ALC/ses1041/0401041006_h_00.wav,3.74,Intoxicated,resampled_audio/0401041006_h_00.wav,spectrograms/0401041006_h_00.npy,mfccs/0401041006_h_00.npy
0401041009_h_00,401041009,40,402034029.0,9,29.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1041/0401041009_h_00.wav,6.75,Intoxicated,resampled_audio/0401041009_h_00.wav,spectrograms/0401041009_h_00.npy,mfccs/0401041009_h_00.npy
0401041010_h_00,401041010,40,402034010.0,10,10.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,5|3|5|3|0|1|1|1|0,,,D,P,ALC/ses1041/0401041010_h_00.wav,41.82,Intoxicated,resampled_audio/0401041010_h_00.wav,spectrograms/0401041010_h_00.npy,mfccs/0401041010_h_00.npy
0401041017_h_00,401041017,40,402034024.0,17,24.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1041/0401041017_h_00.wav,5.0,Intoxicated,resampled_audio/0401041017_h_00.wav,spectrograms/0401041017_h_00.npy,mfccs/0401041017_h_00.npy
0401041001_h_00,401041001,40,402034001.0,1,1.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|1|0|0|1|1|0|0,,,L,N,ALC/ses1041/0401041001_h_00.wav,8.13,Intoxicated,resampled_audio/0401041001_h_00.wav,spectrograms/0401041001_h_00.npy,mfccs/0401041001_h_00.npy
0401041025_h_00,401041025,40,402034046.0,25,46.0,a,F,27,BY,light,0.00094,0.00086,f5,r1,RAIN,9999|0|0|1|0|0|0|0|0,,,E,C,ALC/ses1041/0401041025_h_00.wav,5.26,Intoxicated,resampled_audio/0401041025_h_00.wav,spectrograms/0401041025_h_00.npy,mfccs/0401041025_h_00.npy
